0.11,14
0.11,18
0.11,12
0.11,14
0.11,15
0.11,18
0.11,12
0.11,14
0.11,20
0.11,13
0.11,15
0.11,13
0.11,13
0.11,19
0.11,16
0.11,15
0.11,17
0.11,14
0.11,12
0.11,14
0.11,17
0.11,20
0.11,11
0.11,15
0.11,12
0.11,15
0.11,13
0.11,13
0.11,13
0.11,15
0.11,16
0.11,13
0.11,13
0.11,18
0.11,13
0.11,16
0.11,12
0.11,14
0.11,19
0.11,16
0.11,12
0.11,18
0.11,17
0.11,11
0.11,14
0.11,12
0.11,11
0.11,14
0.11,13
0.11,13
0.11,13
0.11,11
0.11,12
0.11,14
0.11,14
0.12,15
0.12,19
0.12,16
0.12,13
0.12,18
0.12,13
0.12,13
0.12,13
0.12,16
0.12,13
0.12,13
0.12,17
0.12,13
0.12,14
0.12,13
0.12,13
0.12,14
0.12,12
0.12,10
0.12,14
0.12,11
0.12,14
0.12,16
0.12,10
0.12,12
0.12,14
0.12,15
0.12,16
0.12,11
0.12,20
0.12,12
0.12,14
0.12,10
0.12,17
0.12,18
0.12,17
0.12,14
0.12,13
0.12,11
0.12,14
0.12,17
0.12,12
0.12,14
0.12,15
0.12,15
0.12,17
0.12,12
0.12,12
0.12,11
0.12,13
0.12,17
0.12,13
0.12,12
0.12,14
0.12,16
0.12,16
0.12,12
0.12,20
0.12,17
0.12,17
0.12,11
0.12,12
0.12,11
0.12,13
0.12,14
0.12,11
0.12,13
0.12,12
0.12,11
0.12,13
0.12,13
0.12,18
0.12,14
0.12,14
0.12,9
0.12,19
0.12,13
0.12,18
0.12,12
0.12,11
0.12,11
0.12,10
0.12,15
0.12,10
0.12,13
0.12,15
0.12,11
0.12,12
0.12,11
0.12,12
0.12,12
0.12,16
0.12,12
0.12,19
0.12,13
0.12,10
0.12,16
0.12,15
0.12,15
0.12,12
0.12,11
0.12,15
0.12,13
0.12,14
0.12,13
0.12,15
0.12,15
0.12,14
0.12,12
0.12,15
0.12,18
0.12,13
0.12,10
0.12,13
0.12,16
0.12,17
0.12,11
0.12,10
0.12,13
0.12,19
0.12,15
0.12,11
0.12,12
0.12,10
0.12,17
0.12,12
0.12,17
0.12,12
0.12,16
0.12,10
0.12,10
0.12,13
0.12,14
0.12,14
0.12,13
0.12,14
0.12,16
0.12,14
0.12,17
0.12,12
0.12,19
0.12,12
0.12,14
0.12,11
0.12,11
0.12,9
0.12,11
0.12,14
0.12,14
0.12,13
0.12,12
0.12,14
0.12,12
0.12,12
0.12,12
0.12,12
0.12,12
0.12,13
0.12,13
0.12,13
0.12,13
0.12,11
0.12,15
0.12,13
0.12,16
0.12,20
0.12,17
0.12,16
0.12,16
0.12,13
0.12,13
0.12,13
0.12,11
0.12,18
0.12,13
0.12,16
0.12,11
0.12,14
0.12,19
0.12,14
0.12,12
0.12,17
0.12,16
0.12,12
0.12,15
0.12,16
0.12,13
0.12,12
0.12,13
0.12,14
0.12,12
0.12,16
0.12,14
0.12,13
0.12,14
0.12,14
0.12,15
0.12,14
0.12,17
0.12,16
0.12,12
0.12,12
0.12,13
0.12,14
0.12,11
0.12,17
0.12,20
0.12,15
0.12,11
0.12,15
0.12,14
0.12,11
0.12,12
0.12,14
0.12,13
0.12,12
0.12,15
0.12,13
0.12,14
0.12,12
0.12,12
0.12,17
0.12,12
0.12,13
0.12,18
0.12,12
0.12,9
0.12,20
0.12,14
0.12,14
0.12,14
0.12,14
0.12,14
0.12,17
0.12,17
0.12,16
0.12,13
0.12,20
0.12,15
0.12,14
0.12,14
0.12,14
0.12,13
0.12,13
0.12,12
0.12,14
0.12,16
0.12,16
0.12,14
0.12,12
0.12,13
0.12,15
0.12,13
0.12,12
0.12,11
0.12,17
0.12,18
0.12,20
0.12,15
0.12,17
0.12,16
0.12,11
0.12,15
0.12,12
0.12,13
0.12,12
0.12,15
0.12,13
0.12,11
0.12,13
0.12,23
0.12,17
0.12,16
0.12,13
0.12,13
0.12,13
0.12,15
0.12,16
0.12,12
0.12,13
0.12,16
0.12,12
0.12,16
0.12,14
0.12,18
0.12,17
0.12,16
0.12,15
0.12,14
0.12,21
0.12,12
0.12,13
0.12,10
0.12,15
0.12,13
0.12,14
0.12,12
0.12,16
0.12,18
0.12,15
0.12,13
0.12,12
0.12,15
0.12,16
0.12,15
0.12,16
0.12,10
0.12,15
0.12,17
0.12,11
0.12,14
0.12,12
0.12,16
0.12,19
0.12,13
0.12,11
0.12,12
0.12,13
0.12,16
0.12,12
0.12,13
0.12,16
0.12,11
0.12,14
0.12,13
0.12,11
0.12,13
0.12,12
0.12,11
0.12,12
0.12,12
0.12,18
0.12,13
0.12,12
0.12,14
0.12,12
0.12,11
0.12,14
0.12,10
0.12,15
0.12,12
0.12,14
0.12,12
0.12,16
0.12,12
0.12,13
0.12,16
0.12,15
0.12,15
0.12,13
0.12,12
0.12,15
0.12,13
0.12,14
0.12,15
0.12,9
0.12,12
0.12,12
0.12,14
0.12,15
0.12,17
0.12,12
0.12,16
0.12,14
0.12,15
0.12,19
0.12,13
0.12,14
0.12,10
0.12,15
0.12,15
0.12,13
0.12,13
0.12,14
0.12,14
0.12,14
0.12,16
0.12,13
0.12,16
0.12,11
0.12,11
0.12,15
0.12,13
0.12,12
0.12,12
0.12,12
0.12,11
0.12,15
0.12,12
0.12,12
0.12,11
0.12,10
0.12,16
0.12,14
0.12,15
0.12,14
0.12,18
0.12,10
0.12,13
0.12,15
0.12,11
0.12,13
0.12,17
0.12,14
0.12,18
0.12,12
0.12,11
0.12,14
0.12,14
0.12,15
0.12,17
0.12,13
0.12,13
0.12,16
0.12,14
0.12,15
0.12,10
0.12,18
0.12,17
0.12,17
0.12,11
0.12,12
0.12,12
0.12,13
0.12,15
0.12,14
0.12,13
0.12,18
0.12,11
0.12,15
0.12,11
0.12,19
0.12,14
0.12,13
0.12,16
0.12,12
0.12,16
0.12,13
0.12,16
0.12,11
0.12,17
0.12,19
0.12,13
0.12,14
0.12,13
0.12,13
0.12,12
0.12,17
0.12,12
0.12,15
0.12,11
0.12,16
0.12,15
0.12,15
0.12,20
0.12,16
0.12,20
0.12,12
0.12,21
0.12,11
0.12,14
0.12,17
0.12,16
0.12,12
0.12,11
0.12,10
0.12,10
0.12,13
0.12,18
0.12,11
0.12,15
0.12,14
0.12,9
0.12,18
0.12,15
0.12,24
0.12,10
0.12,12
0.12,17
0.12,11
0.12,14
0.12,15
0.12,13
0.12,18
0.12,14
0.12,19
0.12,14
0.12,18
0.12,13
0.12,14
0.12,14
0.12,15
0.12,12
0.12,14
0.12,11
0.12,17
0.12,12
0.12,14
0.12,15
0.12,12
0.12,13
0.12,16
0.12,15
0.12,11
0.12,18
0.12,14
0.12,15
0.12,14
0.12,19
0.12,14
0.12,14
0.12,14
0.12,12
0.12,14
0.12,16
0.12,14
0.12,16
0.12,13
0.12,12
0.12,12
0.12,16
0.12,14
0.12,13
0.12,13
0.12,9
0.12,16
0.12,12
0.12,12
0.12,14
0.12,18
0.12,15
0.12,13
0.12,10
0.12,15
0.12,11
0.12,14
0.12,13
0.12,13
0.12,10
0.12,13
0.12,13
0.12,10
0.12,13
0.12,19
0.12,16
0.12,11
0.12,14
0.12,19
0.12,17
0.12,14
0.12,14
0.12,14
0.12,14
0.12,14
0.12,14
0.12,11
0.12,13
0.12,19
0.12,13
0.12,12
0.12,13
0.12,16
0.12,14
0.12,12
0.12,18
0.12,14
0.12,15
0.12,15
0.12,13
0.12,10
0.12,16
0.12,14
0.12,15
0.12,15
0.12,20
0.12,14
0.12,16
0.12,14
0.12,10
0.12,15
0.12,14
0.12,15
0.12,16
0.12,11
0.12,13
0.12,10
0.12,14
0.12,11
0.12,15
0.12,13
0.12,14
0.12,15
0.12,17
0.12,12
0.12,15
0.12,14
0.12,14
0.12,15
0.12,22
0.12,15
0.12,11
0.12,14
0.12,14
0.12,15
0.12,15
0.12,14
0.12,16
0.12,10
0.12,11
0.12,10
0.12,13
0.12,15
0.12,12
0.12,19
0.12,11
0.12,14
0.12,17
0.12,12
0.12,12
0.12,12
0.12,15
0.12,12
0.12,14
0.12,11
0.12,14
0.12,11
0.12,12
0.12,12
0.12,12
0.12,9
0.12,16
0.12,13
0.12,12
0.12,18
0.12,14
0.12,13
0.12,15
0.12,13
0.12,13
0.12,19
0.12,10
0.12,15
0.12,11
0.12,13
0.12,14
0.12,14
0.12,13
0.12,15
0.12,13
0.12,18
0.12,14
0.12,17
0.12,14
0.12,13
0.12,16
0.12,15
0.12,12
0.12,13
0.12,11
0.12,14
0.12,13
0.12,16
0.12,13
0.12,10
0.12,12
0.12,12
0.12,15
0.12,16
0.12,13
0.12,15
0.12,14
0.12,10
0.12,11
0.12,10
0.12,14
0.12,14
0.12,12
0.12,12
0.12,10
0.12,19
0.12,13
0.12,12
0.12,16
0.12,14
0.12,12
0.12,13
0.12,15
0.12,10
0.12,14
0.12,15
0.12,15
0.12,14
0.12,14
0.12,13
0.12,15
0.12,17
0.12,15
0.12,13
0.12,14
0.12,12
0.12,14
0.12,13
0.12,16
0.12,13
0.12,16
0.12,19
0.12,15
0.12,13
0.12,15
0.12,12
0.12,17
0.12,9
0.12,15
0.12,11
0.12,14
0.12,12
0.12,14
0.12,14
0.12,18
0.12,13
0.12,15
0.12,15
0.12,13
0.12,10
0.12,16
0.12,21
0.12,12
0.12,14
0.12,12
0.12,13
0.12,15
0.12,10
0.12,12
0.12,16
0.12,14
0.12,13
0.12,13
0.12,13
0.12,11
0.12,13
0.12,11
0.12,14
0.12,13
0.12,11
0.12,11
0.12,13
0.12,14
0.12,17
0.12,15
0.12,16
0.12,12
0.12,15
0.12,11
0.12,20
0.12,17
0.12,15
0.12,11
0.12,12
0.12,10
0.12,14
0.12,16
0.12,14
0.12,13
0.12,18
0.12,18
0.12,16
0.12,11
0.12,12
0.12,14
0.12,14
0.12,15
0.12,11
0.12,15
0.12,17
0.12,11
0.12,15
0.12,16
0.12,17
0.12,14
0.12,14
0.12,13
0.12,16
0.12,13
0.12,12
0.12,13
0.12,11
0.12,18
0.12,12
0.12,14
0.12,15
0.12,13
0.12,15
0.12,15
0.12,16
0.12,10
0.12,19
0.12,13
0.12,18
0.12,14
0.12,16
0.12,16
0.12,10
0.12,12
0.12,17
0.12,15
0.12,15
0.12,14
0.12,15
0.12,16
0.12,13
0.12,14
0.12,10
0.12,14
0.12,16
0.12,11
0.12,11
0.12,15
0.12,11
0.12,15
0.12,10
0.12,13
0.12,13
0.12,16
0.12,15
0.12,10
0.12,10
0.12,10
0.12,12
0.12,14
0.12,15
0.12,19
0.12,13
0.12,9
0.12,14
0.12,17
0.12,14
0.12,11
0.12,11
0.12,17
0.12,16
0.12,15
0.12,17
0.12,13
0.12,15
0.12,13
0.12,14
0.12,11
0.12,13
0.12,15
0.12,14
0.12,13
0.12,9
0.12,13
0.12,11
0.12,16
0.12,17
0.12,16
0.12,14
0.12,12
0.12,12
0.12,16
0.12,15
0.12,13
0.12,14
0.12,14
0.12,12
0.12,15
0.12,14
0.12,12
0.12,13
0.12,14
0.12,12
0.12,12
0.12,14
0.12,20
0.12,12
0.12,11
0.12,14
0.12,17
0.12,15
0.12,12
0.12,10
0.12,12
0.12,13
0.12,11
0.12,12
0.12,13
0.12,11
0.12,13
0.12,14
0.12,14
0.12,13
0.12,12
0.12,11
0.12,11
0.12,16
0.12,16
0.12,15
0.12,13
0.12,15
0.12,14
0.12,11
0.12,12
0.12,12
0.12,14
0.12,15
0.12,12
0.12,13
0.12,15
0.12,15
0.12,18
0.12,10
0.12,17
0.12,13
0.12,18
0.12,11
0.12,12
0.12,11
0.12,13
0.12,11
0.12,15
0.12,12
0.12,18
0.12,14
0.12,13
0.12,14
0.12,19
0.12,12
0.12,15
0.12,13
0.12,15
0.12,13
0.12,15
0.12,18
0.12,10
0.12,12
0.12,13
0.12,11
0.12,16
0.12,14
0.12,17
0.12,14
0.12,14
0.12,15
0.12,11
0.12,14
0.12,18
0.12,15
0.12,15
0.12,13
0.12,18
0.12,16
0.12,12
0.12,12
0.12,14
0.12,14
0.12,11
0.12,14
0.12,19
0.12,13
0.12,14
0.12,11
0.12,15
0.12,14
0.12,12
0.12,16
0.12,13
0.12,14
0.12,12
0.12,11
0.12,16
0.12,12
0.12,11
0.12,16
0.12,17
0.12,15
0.12,11
0.12,13
0.12,14
0.12,13
0.12,12
0.12,15
0.12,12
0.12,11
0.12,14
0.12,15
0.12,13
0.12,16
0.12,15
0.12,13
0.12,15
0.12,9
0.12,15
0.12,13
0.12,18
0.12,12
0.12,13
0.12,18
0.12,11
0.12,16
0.12,14
0.13,10
0.13,13
0.13,9
0.13,11
0.13,16
0.13,14
0.13,9
0.13,12
0.13,12
0.13,14
0.13,13
0.13,14
0.13,14
0.13,13
0.13,12
0.13,11
0.13,11
0.13,10
0.13,12
0.13,16
0.13,14
0.13,11
0.13,14
0.13,17
0.13,14
0.13,13
0.13,14
0.13,13
0.13,10
0.13,16
0.13,17
0.13,9
0.13,11
0.13,11
0.13,10
0.13,10
0.13,10
0.13,14
0.13,13
0.13,20
0.13,16
0.13,14
0.13,15
0.13,11
0.13,14
0.13,12
0.13,11
0.13,11
0.13,15
0.13,13
0.13,12
0.13,13
0.13,16
0.13,14
0.13,14
0.13,12
0.13,19
0.13,12
0.13,12
0.13,12
0.13,11
0.13,10
0.13,13
0.13,14
0.13,15
0.13,11
0.13,12
0.13,14
0.13,16
0.13,13
0.13,14
0.13,14
0.13,11
0.13,10
0.13,11
0.13,13
0.13,9
0.13,10
0.13,10
0.13,12
0.13,11
0.13,16
0.13,10
0.13,13
0.13,17
0.13,13
0.13,13
0.13,15
0.13,11
0.13,10
0.13,10
0.13,14
0.13,14
0.13,15
0.13,14
0.13,12
0.13,10
0.13,11
0.13,15
0.13,12
0.13,13
0.13,15
0.13,13
0.13,12
0.13,16
0.13,14
0.13,12
0.13,11
0.13,14
0.13,12
0.13,13
0.13,17
0.13,13
0.13,12
0.13,13
0.13,13
0.13,19
0.13,13
0.13,14
0.13,10
0.13,14
0.13,14
0.13,13
0.13,18
0.13,12
0.13,12
0.13,19
0.13,12
0.13,15
0.13,10
0.13,15
0.13,19
0.13,14
0.13,14
0.13,12
0.13,11
0.13,10
0.13,14
0.13,14
0.13,12
0.13,11
0.13,12
0.13,13
0.13,12
0.13,16
0.13,10
0.13,14
0.13,11
0.13,12
0.13,10
0.13,12
0.13,12
0.13,11
0.13,10
0.13,16
0.13,14
0.13,16
0.13,12
0.13,15
0.13,18
0.13,10
0.13,15
0.13,11
0.13,12
0.13,13
0.13,11
0.13,12
0.13,15
0.13,16
0.13,13
0.13,15
0.13,13
0.13,16
0.13,11
0.13,13
0.13,10
0.13,12
0.13,13
0.13,11
0.13,12
0.13,10
0.13,20
0.13,12
0.13,16
0.13,14
0.13,13
0.13,17
0.13,15
0.13,13
0.13,14
0.13,17
0.13,8
0.13,10
0.13,12
0.13,10
0.13,11
0.13,10
0.13,11
0.13,15
0.13,10
0.13,10
0.13,10
0.13,12
0.13,14
0.13,17
0.13,18
0.13,11
0.13,18
0.13,14
0.13,12
0.13,12
0.13,21
0.13,12
0.13,14
0.13,10
0.13,16
0.13,14
0.13,12
0.13,10
0.13,10
0.13,11
0.13,12
0.13,15
0.13,15
0.13,19
0.13,11
0.13,16
0.13,16
0.13,10
0.13,9
0.13,13
0.13,10
0.13,13
0.13,14
0.13,13
0.13,16
0.13,13
0.13,15
0.13,11
0.13,18
0.13,12
0.13,15
0.13,12
0.13,11
0.13,17
0.13,13
0.13,11
0.13,11
0.13,14
0.13,13
0.13,10
0.13,18
0.13,10
0.13,15
0.13,18
0.13,14
0.13,9
0.13,10
0.13,12
0.13,17
0.13,12
0.13,20
0.13,12
0.13,14
0.13,17
0.13,14
0.13,14
0.13,14
0.13,12
0.13,13
0.13,13
0.13,12
0.13,13
0.13,14
0.13,14
0.13,14
0.13,11
0.13,11
0.13,15
0.13,14
0.13,14
0.13,15
0.13,17
0.13,12
0.13,13
0.13,11
0.13,15
0.13,16
0.13,14
0.13,18
0.13,13
0.13,11
0.13,12
0.13,9
0.13,14
0.13,10
0.13,14
0.13,13
0.13,11
0.13,14
0.13,12
0.13,12
0.13,15
0.13,11
0.13,12
0.13,9
0.13,15
0.13,13
0.13,12
0.13,11
0.13,11
0.13,12
0.13,13
0.13,14
0.13,11
0.13,11
0.13,13
0.13,9
0.13,10
0.13,15
0.13,16
0.13,13
0.13,10
0.13,12
0.13,13
0.13,12
0.13,11
0.13,10
0.13,14
0.13,15
0.13,14
0.13,13
0.13,17
0.13,16
0.13,9
0.13,9
0.13,23
0.13,14
0.13,14
0.13,11
0.13,11
0.13,12
0.13,15
0.13,12
0.13,18
0.13,14
0.13,12
0.13,11
0.13,13
0.13,12
0.13,10
0.13,11
0.13,14
0.13,11
0.13,14
0.13,13
0.13,17
0.13,14
0.13,11
0.13,15
0.13,11
0.13,16
0.13,11
0.13,13
0.13,13
0.13,12
0.13,14
0.13,14
0.13,10
0.13,16
0.13,11
0.13,14
0.13,11
0.13,12
0.13,12
0.13,10
0.13,10
0.13,15
0.13,17
0.13,10
0.13,12
0.13,11
0.13,12
0.13,18
0.13,13
0.13,9
0.13,15
0.13,9
0.13,9
0.13,11
0.13,9
0.13,13
0.13,14
0.13,18
0.13,13
0.13,13
0.13,10
0.13,15
0.13,11
0.13,14
0.13,12
0.13,13
0.13,13
0.13,15
0.13,16
0.13,16
0.13,15
0.13,9
0.13,8
0.13,14
0.13,13
0.13,17
0.13,14
0.13,15
0.13,19
0.13,17
0.13,17
0.13,10
0.13,12
0.13,13
0.13,10
0.13,14
0.13,14
0.13,13
0.13,12
0.13,12
0.13,13
0.13,11
0.13,12
0.13,16
0.13,13
0.13,10
0.13,14
0.13,10
0.13,14
0.13,15
0.13,17
0.13,11
0.13,10
0.13,10
0.13,14
0.13,14
0.13,15
0.13,11
0.13,12
0.13,14
0.13,16
0.13,12
0.13,10
0.13,15
0.13,16
0.13,10
0.13,11
0.13,14
0.13,15
0.13,15
0.13,11
0.13,12
0.13,14
0.13,11
0.13,18
0.13,14
0.13,11
0.13,12
0.13,12
0.13,13
0.13,15
0.13,15
0.13,11
0.13,10
0.13,14
0.13,15
0.13,13
0.13,14
0.13,18
0.13,12
0.13,13
0.13,13
0.13,15
0.13,10
0.13,18
0.13,12
0.13,10
0.13,12
0.13,14
0.13,15
0.13,12
0.13,15
0.13,12
0.13,11
0.13,12
0.13,15
0.13,16
0.13,15
0.13,10
0.13,15
0.13,13
0.13,14
0.13,10
0.13,13
0.13,12
0.13,14
0.13,13
0.13,13
0.13,12
0.13,17
0.13,13
0.13,12
0.13,16
0.13,12
0.13,13
0.13,13
0.13,14
0.13,16
0.13,11
0.13,12
0.13,13
0.13,11
0.13,12
0.13,11
0.13,10
0.13,11
0.13,9
0.13,11
0.13,11
0.13,14
0.13,17
0.13,11
0.13,12
0.13,16
0.13,11
0.13,13
0.13,14
0.13,10
0.13,12
0.13,9
0.13,18
0.13,11
0.13,10
0.13,14
0.13,11
0.13,17
0.13,10
0.13,11
0.13,12
0.13,15
0.13,8
0.13,15
0.13,15
0.13,10
0.13,10
0.13,11
0.13,12
0.13,12
0.13,13
0.13,12
0.13,11
0.13,15
0.13,16
0.13,10
0.13,14
0.13,11
0.13,9
0.13,14
0.13,11
0.13,12
0.13,13
0.13,10
0.13,10
0.13,14
0.13,14
0.13,10
0.13,10
0.13,10
0.13,13
0.13,14
0.13,14
0.13,18
0.13,12
0.13,13
0.13,14
0.13,10
0.13,10
0.13,12
0.13,15
0.13,11
0.13,15
0.13,11
0.13,11
0.13,12
0.13,15
0.13,14
0.13,12
0.13,14
0.13,11
0.13,13
0.13,13
0.13,12
0.13,15
0.13,12
0.13,13
0.13,10
0.13,13
0.13,13
0.13,12
0.13,12
0.13,11
0.13,14
0.13,10
0.13,11
0.13,15
0.13,18
0.13,11
0.13,22
0.13,13
0.13,10
0.13,14
0.13,11
0.13,15
0.13,16
0.13,15
0.13,17
0.13,13
0.13,12
0.13,10
0.13,11
0.13,11
0.13,10
0.13,12
0.13,15
0.13,18
0.13,12
0.13,13
0.13,14
0.13,12
0.13,13
0.13,10
0.13,13
0.13,10
0.13,16
0.13,10
0.13,15
0.13,13
0.13,16
0.13,10
0.13,12
0.13,13
0.13,14
0.13,12
0.13,12
0.13,11
0.13,9
0.13,11
0.13,12
0.13,10
0.13,20
0.13,12
0.13,15
0.13,13
0.13,13
0.13,14
0.13,16
0.13,14
0.13,13
0.13,14
0.13,14
0.13,11
0.13,13
0.13,9
0.13,11
0.13,13
0.13,10
0.13,10
0.13,13
0.13,19
0.13,12
0.13,13
0.13,17
0.13,11
0.13,9
0.13,12
0.13,12
0.13,11
0.13,12
0.13,14
0.13,13
0.13,9
0.13,14
0.13,11
0.13,8
0.13,14
0.13,10
0.13,13
0.13,10
0.13,14
0.13,10
0.13,13
0.13,17
0.13,16
0.13,11
0.13,13
0.13,10
0.13,10
0.13,18
0.13,17
0.13,12
0.13,14
0.13,12
0.13,15
0.13,16
0.13,13
0.13,11
0.13,11
0.13,12
0.13,16
0.13,11
0.13,13
0.13,11
0.13,14
0.13,11
0.13,9
0.13,14
0.13,11
0.13,14
0.13,13
0.13,13
0.13,12
0.13,11
0.13,15
0.13,11
0.13,13
0.13,11
0.13,10
0.13,16
0.13,15
0.13,11
0.13,10
0.13,14
0.13,12
0.13,10
0.13,11
0.13,13
0.13,13
0.13,12
0.13,12
0.13,17
0.13,12
0.13,16
0.13,14
0.13,14
0.13,14
0.13,11
0.13,14
0.13,15
0.13,12
0.13,14
0.13,10
0.13,16
0.13,15
0.13,11
0.13,14
0.13,11
0.13,15
0.13,14
0.13,13
0.13,9
0.13,13
0.13,19
0.13,14
0.13,14
0.13,13
0.13,14
0.13,15
0.13,16
0.13,12
0.13,11
0.13,12
0.13,10
0.13,11
0.13,10
0.13,14
0.13,14
0.13,10
0.13,16
0.13,10
0.13,9
0.13,14
0.13,14
0.13,9
0.13,9
0.13,15
0.13,13
0.13,14
0.13,12
0.13,12
0.13,15
0.13,11
0.13,9
0.13,13
0.13,12
0.13,16
0.13,10
0.13,14
0.13,12
0.13,15
0.13,14
0.13,11
0.13,12
0.13,14
0.13,13
0.13,14
0.13,12
0.13,12
0.13,11
0.13,9
0.13,12
0.13,14
0.13,9
0.13,13
0.13,12
0.13,14
0.13,13
0.13,12
0.13,14
0.13,11
0.13,13
0.13,19
0.13,10
0.13,11
0.13,14
0.13,14
0.13,9
0.13,10
0.13,10
0.13,10
0.13,12
0.13,12
0.13,13
0.13,13
0.13,15
0.13,14
0.13,10
0.13,13
0.13,18
0.13,15
0.13,9
0.13,15
0.13,14
0.13,18
0.13,9
0.13,13
0.13,11
0.13,13
0.13,14
0.13,15
0.13,13
0.13,18
0.13,11
0.13,13
0.13,11
0.13,16
0.13,15
0.13,12
0.13,17
0.13,13
0.13,11
0.13,11
0.13,9
0.13,13
0.13,14
0.13,14
0.13,15
0.13,16
0.13,12
0.13,12
0.13,13
0.13,16
0.13,9
0.13,14
0.13,12
0.13,11
0.13,17
0.13,14
0.13,12
0.13,16
0.13,12
0.13,16
0.13,17
0.13,17
0.13,11
0.13,10
0.13,17
0.13,10
0.13,11
0.13,12
0.13,14
0.13,13
0.13,14
0.13,12
0.13,10
0.13,10
0.13,19
0.13,9
0.13,10
0.13,15
0.13,9
0.13,12
0.13,17
0.13,13
0.13,13
0.13,11
0.13,14
0.13,12
0.13,16
0.13,10
0.13,15
0.13,16
0.13,14
0.13,10
0.13,13
0.13,13
0.13,12
0.13,12
0.13,11
0.13,11
0.13,14
0.13,21
0.13,12
0.13,11
0.13,12
0.13,10
0.13,16
0.13,13
0.13,14
0.13,13
0.13,13
0.13,16
0.13,11
0.13,11
0.13,15
0.13,12
0.13,16
0.13,14
0.13,12
0.13,13
0.13,12
0.13,14
0.13,13
0.13,14
0.13,15
0.13,10
0.13,12
0.13,12
0.13,12
0.13,11
0.13,12
0.13,11
0.13,16
0.13,11
0.13,9
0.13,10
0.13,19
0.13,12
0.13,11
0.13,12
0.13,9
0.13,13
0.13,12
0.13,15
0.13,13
0.13,14
0.13,13
0.13,9
0.13,11
0.13,22
0.13,13
0.13,11
0.13,13
0.13,13
0.13,13
0.13,10
0.13,16
0.13,20
0.13,15
0.13,14
0.13,13
0.13,10
0.13,16
0.13,11
0.13,10
0.13,14
0.13,14
0.13,14
0.13,9
0.13,13
0.13,19
0.13,22
0.13,14
0.13,12
0.13,15
0.13,12
0.14,8
0.14,12
0.14,12
0.14,14
0.14,13
0.14,15
0.14,14
0.14,13
0.14,15
0.14,11
0.14,15
0.14,10
0.14,11
0.14,15
0.14,17
0.14,11
0.14,9
0.14,9
0.14,10
0.14,10
0.14,13
0.14,13
0.14,12
0.14,9
0.14,12
0.14,9
0.14,11
0.14,13
0.14,14
0.14,20
0.14,13
0.14,9
0.14,11
0.14,14
0.14,9
0.14,11
0.14,9
0.14,13
0.14,9
0.14,13
0.14,10
0.14,9
0.14,13
0.14,13
0.14,10
0.14,11
0.14,12
0.14,15
0.14,10
0.14,12
0.14,9
0.14,9
0.14,13
0.14,9
0.14,11
0.14,9
0.14,14
0.14,12
0.14,11
0.14,15
0.14,14
0.14,15
0.14,11
0.14,15
0.14,18
0.14,9
0.14,15
0.14,9
0.14,12
0.14,10
0.14,15
0.14,15
0.14,12
0.14,11
0.14,19
0.14,11
0.14,11
0.14,13
0.14,11
0.14,9
0.14,13
0.14,11
0.14,11
0.14,9
0.14,10
0.14,13
0.14,9
0.14,15
0.14,14
0.14,10
0.14,14
0.14,13
0.14,11
0.14,13
0.14,8
0.14,10
0.14,14
0.14,10
0.14,15
0.14,11
0.14,13
0.14,9
0.14,15
0.14,11
0.14,9
0.14,10
0.14,14
0.14,12
0.14,13
0.14,13
0.14,10
0.14,13
0.14,14
0.14,9
0.14,10
0.14,10
0.14,14
0.14,9
0.14,10
0.14,11
0.14,12
0.14,12
0.14,16
0.14,13
0.14,9
0.14,15
0.14,9
0.14,12
0.14,15
0.14,12
0.14,16
0.14,11
0.14,15
0.14,12
0.14,13
0.14,10
0.14,10
0.14,10
0.14,10
0.14,10
0.14,13
0.14,10
0.14,9
0.14,11
0.14,15
0.14,12
0.14,15
0.14,9
0.14,13
0.14,13
0.14,11
0.14,9
0.14,11
0.14,12
0.14,17
0.14,10
0.14,15
0.14,9
0.14,13
0.14,11
0.14,10
0.14,11
0.14,15
0.14,13
0.14,10
0.14,9
0.14,11
0.14,11
0.14,18
0.14,12
0.14,13
0.14,14
0.14,12
0.14,14
0.14,9
0.14,14
0.14,13
0.14,11
0.14,9
0.14,13
0.14,19
0.14,12
0.14,9
0.14,17
0.14,12
0.14,15
0.14,10
0.14,14
0.14,13
0.14,11
0.14,13
0.14,12
0.14,11
0.14,14
0.14,13
0.14,14
0.14,12
0.14,10
0.14,9
0.14,15
0.14,9
0.14,10
0.14,15
0.14,13
0.14,9
0.14,14
0.14,12
0.14,13
0.14,15
0.14,9
0.14,10
0.14,12
0.14,12
0.14,15
0.14,12
0.14,14
0.14,16
0.14,12
0.14,13
0.14,15
0.14,11
0.14,11
0.14,10
0.14,12
0.14,9
0.14,15
0.14,15
0.14,11
0.14,13
0.14,9
0.14,12
0.14,10
0.14,10
0.14,13
0.14,11
0.14,13
0.14,19
0.14,13
0.14,11
0.14,11
0.14,10
0.14,13
0.14,10
0.14,12
0.14,11
0.14,10
0.14,13
0.14,13
0.14,12
0.14,12
0.14,9
0.14,14
0.14,13
0.14,9
0.14,12
0.14,13
0.14,12
0.14,12
0.14,12
0.14,14
0.14,10
0.14,13
0.14,12
0.14,11
0.14,10
0.14,12
0.14,10
0.14,9
0.14,11
0.14,9
0.14,10
0.14,14
0.14,10
0.14,10
0.14,13
0.14,10
