0.13,33
0.13,30
0.13,27
0.13,34
0.13,39
0.13,28
0.13,23
0.13,29
0.13,26
0.13,46
0.13,22
0.13,24
0.13,35
0.13,23
0.13,38
0.13,27
0.13,27
0.13,27
0.13,40
0.13,34
0.13,33
0.13,23
0.13,31
0.13,43
0.13,24
0.13,33
0.13,45
0.13,21
0.13,30
0.13,30
0.13,43
0.13,49
0.13,45
0.13,37
0.13,32
0.13,26
0.13,35
0.13,27
0.13,19
0.13,33
0.13,33
0.13,36
0.13,24
0.13,34
0.13,36
0.13,28
0.13,25
0.13,27
0.13,28
0.13,32
0.13,30
0.13,31
0.13,37
0.13,23
0.13,26
0.13,22
0.13,27
0.13,37
0.13,23
0.13,22
0.13,29
0.13,22
0.13,30
0.13,25
0.13,31
0.13,21
0.13,28
0.13,24
0.13,31
0.13,27
0.13,35
0.13,27
0.13,24
0.13,36
0.13,32
0.13,31
0.13,23
0.13,35
0.13,25
0.13,28
0.13,22
0.13,33
0.13,19
0.13,36
0.13,23
0.13,31
0.13,26
0.13,20
0.13,30
0.13,28
0.13,23
0.13,21
0.13,28
0.13,27
0.13,26
0.13,26
0.13,25
0.13,24
0.13,28
0.13,33
0.13,36
0.13,35
0.13,28
0.13,33
0.13,27
0.13,32
0.13,25
0.13,30
0.13,25
0.13,20
0.13,35
0.13,25
0.13,32
0.13,31
0.13,42
0.13,27
0.13,39
0.13,26
0.13,27
0.13,33
0.13,25
0.13,28
0.13,23
0.13,37
0.13,41
0.13,30
0.13,26
0.13,26
0.13,30
0.13,23
0.13,37
0.13,39
0.13,43
0.13,23
0.13,23
0.13,43
0.13,27
0.13,33
0.13,38
0.13,26
0.13,30
0.13,28
0.13,56
0.13,27
0.13,28
0.13,31
0.13,29
0.13,28
0.13,44
0.13,28
0.13,52
0.13,41
0.13,44
0.13,45
0.13,25
0.13,34
0.13,34
0.13,37
0.13,18
0.13,47
0.13,37
0.13,35
0.13,38
0.13,23
0.13,28
0.13,41
0.13,26
0.13,21
0.13,23
0.13,30
0.13,25
0.13,32
0.13,27
0.13,34
0.13,47
0.13,30
0.13,36
0.13,27
0.13,28
0.13,28
0.13,32
0.13,28
0.13,24
0.13,38
0.13,24
0.13,35
0.13,26
0.13,26
0.13,32
0.13,30
0.13,28
0.13,30
0.13,29
0.13,29
0.13,25
0.13,28
0.13,39
0.13,27
0.13,28
0.13,24
0.13,30
0.13,45
0.13,29
0.13,31
0.13,24
0.13,35
0.13,33
0.13,35
0.13,30
0.13,22
0.13,26
0.13,26
0.13,29
0.13,43
0.13,29
0.13,40
0.13,39
0.13,20
0.13,26
0.13,22
0.13,37
0.13,19
0.13,26
0.13,22
0.13,40
0.13,26
0.13,29
0.13,24
0.13,41
0.13,26
0.13,30
0.13,30
0.13,25
0.13,25
0.13,35
0.13,36
0.13,27
0.13,25
0.13,28
0.13,27
0.13,46
0.13,40
0.13,27
0.13,31
0.13,21
0.13,29
0.13,29
0.13,28
0.13,26
0.13,20
0.13,32
0.13,25
0.13,26
0.13,37
0.13,40
0.13,40
0.13,24
0.13,24
0.13,29
0.13,22
0.13,23
0.13,27
0.13,34
0.13,25
0.13,26
0.13,20
0.13,21
0.13,31
0.13,26
0.13,28
0.13,35
0.13,39
0.13,37
0.13,31
0.13,31
0.13,22
0.13,29
0.13,26
0.13,18
0.13,25
0.13,29
0.13,38
0.13,23
0.13,30
0.13,27
0.13,29
0.13,33
0.13,33
0.13,25
0.13,28
0.13,43
0.13,45
0.13,26
0.13,25
0.13,24
0.13,22
0.13,43
0.13,30
0.13,31
0.13,53
0.13,28
0.13,24
0.13,42
0.13,23
0.13,24
0.13,29
0.13,25
0.13,24
0.13,25
0.13,26
0.13,27
0.13,28
0.13,41
0.13,26
0.13,25
0.13,29
0.13,26
0.13,24
0.13,29
0.13,29
0.13,23
0.13,25
0.13,33
0.13,22
0.13,28
0.13,27
0.13,26
0.13,38
0.13,28
0.13,35
0.13,32
0.13,20
0.13,38
0.13,22
0.13,35
0.13,40
0.13,24
0.13,24
0.13,37
0.13,30
0.13,26
0.13,37
0.13,31
0.13,39
0.13,35
0.13,29
0.13,46
0.13,22
0.13,28
0.13,32
0.13,26
0.13,30
0.13,48
0.13,31
0.13,27
0.13,33
0.13,26
0.13,23
0.13,23
0.13,24
0.13,28
0.13,22
0.13,28
0.13,25
0.13,26
0.13,40
0.13,29
0.13,21
0.13,31
0.13,28
0.13,41
0.13,20
0.13,24
0.13,27
0.13,21
0.13,21
0.13,19
0.13,31
0.13,46
0.13,35
0.13,47
0.13,41
0.13,34
0.13,28
0.13,30
0.13,29
0.13,27
0.13,34
0.13,20
0.13,23
0.13,23
0.13,31
0.13,30
0.13,20
0.13,28
0.13,26
0.13,19
0.13,22
0.13,49
0.13,30
0.13,26
0.13,37
0.13,30
0.13,25
0.13,24
0.13,28
0.13,28
0.13,21
0.13,29
0.13,29
0.13,47
0.13,23
0.13,33
0.13,28
0.13,45
0.13,34
0.13,27
0.13,29
0.13,23
0.13,35
0.13,25
0.13,40
0.13,25
0.13,33
0.13,31
0.13,31
0.13,29
0.13,33
0.13,21
0.13,23
0.13,29
0.13,37
0.13,28
0.13,25
0.13,24
0.13,20
0.13,27
0.13,23
0.13,31
0.13,48
0.13,42
0.13,22
0.13,23
0.13,16
0.13,30
0.13,22
0.13,37
0.13,34
0.13,27
0.13,44
0.13,28
0.13,29
0.13,33
0.13,23
0.13,27
0.13,34
0.13,41
0.13,24
0.13,24
0.13,30
0.13,41
0.13,28
0.13,28
0.13,35
0.13,31
0.13,35
0.13,32
0.13,27
0.13,35
0.13,36
0.13,29
0.13,25
0.13,39
0.13,32
0.13,50
0.13,25
0.13,31
0.13,23
0.13,21
0.13,23
0.13,32
0.13,30
0.13,29
0.13,26
0.13,23
0.13,21
0.13,30
0.13,32
0.13,24
0.13,29
0.13,29
0.13,41
0.13,23
0.13,38
0.13,25
0.13,20
0.13,29
0.13,46
0.13,19
0.13,39
0.13,22
0.13,40
0.13,28
0.13,44
0.13,28
0.13,49
0.13,26
0.13,26
0.13,38
0.13,21
0.13,28
0.13,23
0.13,34
0.13,25
0.13,26
0.13,29
0.13,30
0.13,24
0.13,27
0.13,22
0.13,30
0.13,39
0.13,27
0.13,29
0.13,38
0.13,24
0.13,22
0.13,32
0.13,48
0.13,29
0.13,23
0.13,25
0.13,34
0.13,26
0.13,26
0.13,22
0.13,27
0.13,32
0.13,25
0.13,41
0.13,27
0.13,49
0.13,34
0.13,49
0.13,34
0.13,22
0.13,34
0.13,43
0.13,22
0.13,44
0.13,33
0.13,23
0.13,32
0.13,22
0.13,33
0.13,23
0.13,31
0.13,25
0.13,39
0.13,34
0.13,30
0.13,30
0.13,25
0.13,34
0.13,24
0.13,27
0.13,24
0.13,28
0.13,29
0.13,28
0.13,31
0.13,46
0.13,30
0.13,22
0.13,24
0.13,21
0.13,29
0.13,20
0.13,22
0.13,29
0.13,36
0.13,24
0.13,33
0.13,24
0.13,31
0.13,27
0.13,22
0.13,24
0.13,35
0.13,26
0.13,30
0.13,31
0.13,31
0.13,23
0.13,44
0.13,23
0.13,26
0.13,28
0.13,23
0.13,35
0.13,20
0.13,20
0.13,35
0.13,42
0.13,31
0.13,16
0.13,29
0.13,32
0.13,25
0.13,38
0.13,23
0.13,25
0.13,27
0.13,27
0.13,21
0.13,31
0.13,36
0.13,29
0.13,35
0.13,40
0.13,37
0.13,27
0.13,25
0.13,30
0.13,43
0.13,41
0.13,40
0.13,24
0.13,27
0.13,25
0.13,26
0.13,41
0.13,30
0.13,40
0.13,36
0.13,25
0.13,32
0.13,26
0.13,28
0.13,30
0.13,26
0.13,26
0.13,25
0.13,38
0.13,38
0.13,45
0.13,42
0.13,32
0.13,23
0.13,24
0.13,25
0.13,27
0.13,41
0.13,42
0.13,23
0.13,31
0.13,29
0.13,23
0.13,29
0.13,24
0.13,35
0.13,23
0.13,22
0.13,24
0.13,34
0.13,30
0.13,33
0.13,35
0.13,22
0.13,28
0.13,20
0.13,40
0.13,27
0.13,28
0.13,27
0.13,25
0.13,33
0.13,27
0.13,32
0.13,24
0.13,34
0.13,51
0.13,39
0.13,41
0.13,31
0.13,24
0.13,26
0.13,24
0.13,30
0.13,24
0.13,27
0.13,26
0.13,30
0.13,39
0.13,21
0.13,29
0.13,24
0.13,19
0.13,25
0.13,30
0.13,34
0.13,26
0.13,25
0.13,21
0.13,27
0.13,26
0.13,35
0.13,38
0.13,26
0.13,22
0.13,37
0.13,29
0.13,21
0.13,23
0.13,27
0.13,23
0.13,22
0.13,31
0.13,32
0.13,31
0.13,21
0.13,27
0.13,28
0.13,22
0.13,32
0.13,26
0.13,33
0.13,33
0.13,16
0.13,24
0.13,36
0.13,17
0.13,23
0.13,22
0.13,24
0.13,22
0.13,26
0.13,27
0.13,31
0.13,45
0.13,36
0.13,25
0.13,30
0.13,31
0.13,37
0.13,27
0.13,24
0.13,26
0.13,37
0.13,34
0.13,23
0.13,34
0.13,31
0.13,39
0.13,26
0.13,25
0.13,24
0.13,23
0.13,44
0.13,25
0.13,23
0.13,30
0.13,28
0.13,32
0.13,30
0.13,34
0.13,37
0.13,26
0.13,19
0.13,26
0.13,31
0.13,43
0.13,33
0.13,39
0.13,31
0.13,21
0.13,37
0.13,25
0.13,21
0.13,43
0.13,26
0.13,36
0.13,32
0.13,35
0.13,25
0.13,30
0.13,27
0.13,28
0.13,24
0.13,31
0.13,25
0.13,22
0.13,35
0.13,23
0.13,26
0.13,23
0.13,31
0.13,29
0.13,31
0.13,24
0.13,20
0.13,25
0.13,24
0.13,32
0.13,28
0.13,35
0.13,29
0.13,26
0.13,32
0.13,32
0.13,28
0.13,23
0.13,20
0.13,30
0.13,31
0.13,29
0.13,23
0.13,28
0.13,28
0.13,19
0.13,29
0.13,30
0.13,37
0.13,25
0.13,30
0.13,26
0.13,32
0.13,29
0.13,27
0.13,31
0.13,34
0.13,33
0.13,29
0.14,25
0.14,31
0.14,36
0.14,26
0.14,18
0.14,31
0.14,34
0.14,31
0.14,33
0.14,52
0.14,21
0.14,20
0.14,42
0.14,29
0.14,28
0.14,23
0.14,41
0.14,27
0.14,33
0.14,35
0.14,22
0.14,31
0.14,22
0.14,30
0.14,24
0.14,31
0.14,23
0.14,37
0.14,18
0.14,31
0.14,31
0.14,25
0.14,49
0.14,44
0.14,32
0.14,31
0.14,29
0.14,28
0.14,42
0.14,23
0.14,23
0.14,32
0.14,23
0.14,22
0.14,26
0.14,38
0.14,33
0.14,23
0.14,31
0.14,24
0.14,27
0.14,47
0.14,33
0.14,30
0.14,45
0.14,26
0.14,31
0.14,24
0.14,24
0.14,54
0.14,33
0.14,31
0.14,29
0.14,21
0.14,22
0.14,33
0.14,28
0.14,37
0.14,33
0.14,38
0.14,25
0.14,23
0.14,46
0.14,29
0.14,31
0.14,38
0.14,24
0.14,46
0.14,42
0.14,30
0.14,37
0.14,38
0.14,25
0.14,54
0.14,23
0.14,31
0.14,36
0.14,29
0.14,29
0.14,40
0.14,27
0.14,23
0.14,18
0.14,23
0.14,31
0.14,31
0.14,34
0.14,30
0.14,26
0.14,35
0.14,30
0.14,22
0.14,28
0.14,39
0.14,31
0.14,31
0.14,32
0.14,41
0.14,37
0.14,24
0.14,21
0.14,47
0.14,35
0.14,51
0.14,22
0.14,23
0.14,30
0.14,27
0.14,26
0.14,24
0.14,26
0.14,29
0.14,29
0.14,36
0.14,28
0.14,30
0.14,19
0.14,26
0.14,29
0.14,33
0.14,29
0.14,27
0.14,23
0.14,20
0.14,22
0.14,20
0.14,18
0.14,26
0.14,27
0.14,28
0.14,30
0.14,25
0.14,30
0.14,33
0.14,27
0.14,26
0.14,31
0.14,29
0.14,21
0.14,30
0.14,25
0.14,33
0.14,35
0.14,22
0.14,22
0.14,42
0.14,28
0.14,31
0.14,29
0.14,32
0.14,21
0.14,25
0.14,27
0.14,32
0.14,30
0.14,25
0.14,31
0.14,22
0.14,33
0.14,28
0.14,22
0.14,27
0.14,39
0.14,31
0.14,30
0.14,26
0.14,31
0.14,24
0.14,24
0.14,25
0.14,34
0.14,26
0.14,26
0.14,29
0.14,26
0.14,26
0.14,35
0.14,24
0.14,24
0.14,28
0.14,36
0.14,31
0.14,25
0.14,24
0.14,30
0.14,35
0.14,39
0.14,21
0.14,23
0.14,36
0.14,38
0.14,34
0.14,25
0.14,27
0.14,36
0.14,27
0.14,26
0.14,29
0.14,28
0.14,24
0.14,41
0.14,32
0.14,24
0.14,30
0.14,28
0.14,32
0.14,43
0.14,27
0.14,29
0.14,32
0.14,25
0.14,23
0.14,25
0.14,27
0.14,29
0.14,27
0.14,34
0.14,46
0.14,21
0.14,21
0.14,32
0.14,38
0.14,26
0.14,34
0.14,26
0.14,26
0.14,24
0.14,21
0.14,28
0.14,32
0.14,29
0.14,19
0.14,31
0.14,30
0.14,32
0.14,35
0.14,28
0.14,28
0.14,34
0.14,25
0.14,29
0.14,25
0.14,37
0.14,37
0.14,35
0.14,43
0.14,28
0.14,23
0.14,31
0.14,34
0.14,37
0.14,26
0.14,20
0.14,35
0.14,24
0.14,34
0.14,26
0.14,29
0.14,38
0.14,25
0.14,28
0.14,38
0.14,21
0.14,29
0.14,28
0.14,29
0.14,28
0.14,22
0.14,33
0.14,30
0.14,26
0.14,30
0.14,32
0.14,36
0.14,32
0.14,20
0.14,26
0.14,32
0.14,23
0.14,24
0.14,21
0.14,31
0.14,30
0.14,41
0.14,27
0.14,24
0.14,36
0.14,28
0.14,34
0.14,24
0.14,41
0.14,32
0.14,33
0.14,39
0.14,25
0.14,45
0.14,32
0.14,27
0.14,35
0.14,27
0.14,27
0.14,21
0.14,27
0.14,25
0.14,23
0.14,32
0.14,42
0.14,32
0.14,30
0.14,28
0.14,31
0.14,39
0.14,29
0.14,26
0.14,31
0.14,26
0.14,48
0.14,21
0.14,32
0.14,23
0.14,39
0.14,24
0.14,23
0.14,38
0.14,29
0.14,25
0.14,38
0.14,28
0.14,23
0.14,25
0.14,33
0.14,32
0.14,42
0.14,44
0.14,27
0.14,24
0.14,24
0.14,23
0.14,36
0.14,33
0.14,26
0.14,22
0.14,28
0.14,34
0.14,32
0.14,30
0.14,27
0.14,39
0.14,35
0.14,34
0.14,30
0.14,23
0.14,32
0.14,26
0.14,48
0.14,40
0.14,36
0.14,34
0.14,26
0.14,23
0.14,39
0.14,33
0.14,30
0.14,18
0.14,35
0.14,43
0.14,27
0.14,26
0.14,27
0.14,33
0.14,25
0.14,27
0.14,31
0.14,40
0.14,23
0.14,24
0.14,24
0.14,28
0.14,30
0.14,32
0.14,27
0.14,24
0.14,29
0.14,22
0.14,27
0.14,33
0.14,24
0.14,28
0.14,32
0.14,30
0.14,25
0.14,31
0.14,27
0.14,21
0.14,26
0.14,27
0.14,25
0.14,51
0.14,27
0.14,29
0.14,33
0.14,33
0.14,30
0.14,30
0.14,48
0.14,41
0.14,22
0.14,28
0.14,25
0.14,30
0.14,25
0.14,23
0.14,27
0.14,27
0.14,25
0.14,25
0.14,27
0.14,33
0.14,27
0.14,27
0.14,21
0.14,36
0.14,33
0.14,37
0.14,35
0.14,34
0.14,37
0.14,23
0.14,27
0.14,31
0.14,32
0.14,26
0.14,25
0.14,24
0.14,31
0.14,33
0.14,22
0.14,33
0.14,27
0.14,32
0.14,38
0.14,32
0.14,29
0.14,26
0.14,33
0.14,28
0.14,24
0.14,24
0.14,32
0.14,27
0.14,28
0.14,36
0.14,21
0.14,28
0.14,22
0.14,23
0.14,28
0.14,28
0.14,35
0.14,26
0.14,39
0.14,29
0.14,29
0.14,35
0.14,32
0.14,40
0.14,22
0.14,29
0.14,34
0.14,21
0.14,28
0.14,26
0.14,27
0.14,36
0.14,35
0.14,31
0.14,28
0.14,25
0.14,26
0.14,43
0.14,20
0.14,35
0.14,33
0.14,25
0.14,35
0.14,34
0.14,35
0.14,31
0.14,23
0.14,44
0.14,24
0.14,43
0.14,19
0.14,28
0.14,24
0.14,28
0.14,20
0.14,33
0.14,29
0.14,34
0.14,25
0.14,27
0.14,21
0.14,31
0.14,25
0.14,30
0.14,28
0.14,26
0.14,31
0.14,29
0.14,26
0.14,37
0.14,16
0.14,24
0.14,31
0.14,22
0.14,33
0.14,24
0.14,27
0.14,31
0.14,33
0.14,31
0.14,28
0.14,26
0.14,27
0.14,27
0.14,36
0.14,44
0.14,28
0.14,23
0.14,33
0.14,25
0.14,33
0.14,38
0.14,30
0.14,44
0.14,32
0.14,35
0.14,31
0.14,32
0.14,27
0.14,40
0.14,40
0.14,29
0.14,28
0.14,35
0.14,25
0.14,27
0.14,49
0.14,26
0.14,32
0.14,34
0.14,24
0.14,46
0.14,20
0.14,23
0.14,22
0.14,32
0.14,28
0.14,28
0.14,31
0.14,27
0.14,24
0.14,23
0.14,35
0.14,30
0.14,40
0.14,27
0.14,23
0.14,30
0.14,33
0.14,47
0.14,26
0.14,22
0.14,26
0.14,28
0.14,26
0.14,38
0.14,24
0.14,27
0.14,27
0.14,31
0.14,27
0.14,25
0.14,22
0.14,32
0.14,21
0.14,31
0.14,29
0.14,25
0.14,24
0.14,32
0.14,31
0.14,24
0.14,33
0.14,29
0.14,33
0.14,29
0.14,26
0.14,25
0.14,24
0.14,32
0.14,32
0.14,26
0.14,41
0.14,38
0.14,30
0.14,28
0.14,19
0.14,24
0.14,18
0.14,29
0.14,27
0.14,29
0.14,32
0.14,29
0.14,57
0.14,41
0.14,58
0.14,28
0.14,33
0.14,25
0.14,26
0.14,26
0.14,25
0.14,28
0.14,28
0.14,21
0.14,33
0.14,24
0.14,33
0.14,31
0.14,43
0.14,29
0.14,24
0.14,22
0.14,25
0.14,24
0.14,32
0.14,26
0.14,23
0.14,29
0.14,25
0.14,28
0.14,21
0.14,25
0.14,32
0.14,34
0.14,22
0.14,35
0.14,25
0.14,42
0.14,19
0.14,27
0.14,25
0.14,29
0.14,37
0.14,26
0.14,24
0.14,25
0.14,26
0.14,33
0.14,24
0.14,24
0.14,25
0.14,29
0.14,24
0.14,39
0.14,21
0.14,36
0.14,29
0.14,26
0.14,43
0.14,19
0.14,25
0.14,27
0.14,31
0.14,29
0.14,29
0.14,27
0.14,34
0.14,31
0.14,19
0.14,23
0.14,27
0.14,24
0.14,27
0.14,25
0.14,22
0.14,27
0.14,22
0.14,28
0.14,29
0.14,29
0.14,36
0.14,29
0.14,35
0.14,33
0.14,45
0.14,46
0.14,23
0.14,23
0.14,26
0.14,41
0.14,31
0.14,27
0.14,19
0.14,27
0.14,36
0.14,19
0.14,32
0.14,29
0.14,33
0.14,34
0.14,29
0.14,40
0.14,35
0.14,23
0.14,25
0.14,25
0.14,21
0.14,29
0.14,35
0.14,29
0.14,23
0.14,21
0.14,23
0.14,47
0.14,30
0.14,26
0.14,28
0.14,25
0.14,23
0.14,25
0.14,25
0.14,31
0.14,32
0.14,24
0.14,36
0.14,27
0.14,30
0.14,41
0.14,35
0.14,21
0.14,27
0.14,31
0.14,31
0.14,26
0.14,28
0.14,40
0.14,22
0.14,31
0.14,30
0.14,37
0.14,28
0.14,24
0.14,44
0.14,30
0.14,30
0.14,28
0.14,32
0.14,17
0.14,29
0.14,26
0.14,24
0.14,29
0.14,34
0.14,23
0.14,40
0.14,32
0.14,23
0.14,21
0.14,25
0.14,23
0.14,29
0.14,28
0.14,35
0.14,19
0.14,20
0.14,24
0.14,44
0.14,28
0.14,26
0.14,31
0.14,30
0.14,30
0.14,22
0.14,23
0.14,37
0.14,33
0.14,27
0.14,24
0.14,32
0.14,26
0.14,34
0.14,22
0.14,33
0.14,26
0.14,23
0.14,24
0.14,30
0.14,25
0.14,21
0.14,31
0.14,32
0.14,26
0.14,30
0.14,35
0.14,28
0.14,46
0.14,25
0.14,29
0.14,22
0.14,36
0.14,41
0.14,40
0.14,29
0.14,37
0.14,27
0.14,21
0.14,34
0.14,31
0.14,25
0.14,27
0.14,26
0.14,32
0.14,46
0.14,32
0.14,28
0.14,23
0.14,52
0.14,37
0.14,35
0.14,26
0.14,35
0.14,24
0.14,29
0.14,29
0.14,24
0.14,44
0.14,33
0.14,32
0.14,35
0.14,33
0.14,30
0.14,29
0.14,27
0.14,25
0.14,28
0.14,21
0.14,21
0.14,27
0.14,25
0.14,22
0.14,42
0.14,24
0.14,25
0.14,33
0.14,30
0.14,28
0.14,29
0.14,27
0.14,26
0.14,26
0.14,29
0.14,35
0.14,41
0.14,30
0.14,31
0.14,22
0.14,25
0.14,21
0.14,23
0.14,27
0.14,27
0.14,26
0.14,53
0.14,34
0.14,25
0.14,22
0.14,27
0.14,23
0.14,33
0.14,22
0.14,42
0.14,23
0.14,27
0.14,21
0.14,20
0.14,48
0.14,37
0.14,32
0.14,24
0.14,28
0.14,35
0.14,30
0.14,28
0.14,32
0.14,27
0.14,30
0.14,28
0.14,42
0.14,34
0.14,35
0.14,25
0.14,28
0.14,27
0.14,22
0.14,20
0.14,24
0.14,42
0.14,34
0.14,21
0.14,35
0.14,23
0.14,42
0.14,26
0.14,27
0.14,23
0.14,27
0.14,25
0.14,32
0.14,28
0.14,29
0.14,33
0.14,32
0.14,50
0.14,31
0.14,30
0.14,44
0.14,31
0.14,22
0.14,32
0.14,35
0.14,24
0.14,30
0.14,29
0.14,23
0.14,29
0.14,26
0.14,28
0.14,33
0.14,29
0.14,25
0.14,29
0.14,27
0.14,26
0.14,29
0.14,23
0.14,25
0.14,31
0.14,26
0.14,29
0.14,25
0.14,31
0.14,27
0.14,30
0.14,25
0.14,23
0.14,26
0.14,22
0.14,26
0.14,31
0.14,37
0.14,35
0.14,21
0.14,27
0.14,26
0.14,25
0.14,34
0.14,31
0.14,28
0.14,27
0.14,38
0.14,22
0.14,24
0.14,21
0.14,27
0.14,24
0.14,22
0.14,21
0.14,24
0.14,23
0.14,51
0.14,33
0.14,23
0.14,32
0.14,27
0.14,29
0.14,40
0.14,30
0.15,26
0.15,29
0.15,29
0.15,30
0.15,41
0.15,24
0.15,26
0.15,43
0.15,26
0.15,23
0.15,27
0.15,28
0.15,30
0.15,40
0.15,39
0.15,32
0.15,33
0.15,29
0.15,27
0.15,27
0.15,32
0.15,25
0.15,23
0.15,42
0.15,31
0.15,24
0.15,40
0.15,33
0.15,28
0.15,26
0.15,22
0.15,30
0.15,25
0.15,27
0.15,37
0.15,43
0.15,24
0.15,21
0.15,25
0.15,31
0.15,20
0.15,22
0.15,28
0.15,31
0.15,31
0.15,34
0.15,29
0.15,27
0.15,39
0.15,26
0.15,28
0.15,22
0.15,22
0.15,45
0.15,32
0.15,21
0.15,52
0.15,46
0.15,33
0.15,33
0.15,28
0.15,26
0.15,21
0.15,29
0.15,35
0.15,29
0.15,24
0.15,24
0.15,29
0.15,26
0.15,33
0.15,23
0.15,32
0.15,31
0.15,22
0.15,25
0.15,31
0.15,32
0.15,34
0.15,25
0.15,32
0.15,21
0.15,48
0.15,27
0.15,29
0.15,30
0.15,36
0.15,22
0.15,25
0.15,37
0.15,32
0.15,36
0.15,27
0.15,28
0.15,29
0.15,30
0.15,41
0.15,34
0.15,45
0.15,23
0.15,25
0.15,32
0.15,49
0.15,26
0.15,26
0.15,45
0.15,30
0.15,25
0.15,37
0.15,26
0.15,27
0.15,25
0.15,38
0.15,26
0.15,31
0.15,24
0.15,18
0.15,24
0.15,37
0.15,43
0.15,23
0.15,22
0.15,49
0.15,25
0.15,30
0.15,36
0.15,22
0.15,26
0.15,31
0.15,27
0.15,26
0.15,29
0.15,24
0.15,19
0.15,22
0.15,28
0.15,33
0.15,34
0.15,31
0.15,44
0.15,39
0.15,26
0.15,24
0.15,23
0.15,25
0.15,24
0.15,27
0.15,26
0.15,26
0.15,26
0.15,23
0.15,21
0.15,35
0.15,22
0.15,24
0.15,33
0.15,22
0.15,30
0.15,27
0.15,30
0.15,33
0.15,45
0.15,32
0.15,33
0.15,28
0.15,24
0.15,22
0.15,23
0.15,26
0.15,27
0.15,20
0.15,33
0.15,34
0.15,47
0.15,43
0.15,33
0.15,29
0.15,27
0.15,27
0.15,22
0.15,35
0.15,39
0.15,29
0.15,31
0.15,31
0.15,25
0.15,26
0.15,41
0.15,22
0.15,24
0.15,23
0.15,30
0.15,29
0.15,30
0.15,45
0.15,31
0.15,32
0.15,30
0.15,31
0.15,27
0.15,25
0.15,25
0.15,22
0.15,23
0.15,26
0.15,37
0.15,30
0.15,31
0.15,29
0.15,27
0.15,30
0.15,40
0.15,29
0.15,28
0.15,31
0.15,31
0.15,27
0.15,29
0.15,30
0.15,28
0.15,24
0.15,33
0.15,22
0.15,29
0.15,30
0.15,30
0.15,27
0.15,19
0.15,38
0.15,27
0.15,29
0.15,23
0.15,22
0.15,21
0.15,29
0.15,24
0.15,43
0.15,33
0.15,21
0.15,28
0.15,30
0.15,39
0.15,27
0.15,20
0.15,28
0.15,37
0.15,34
0.15,31
0.15,26
0.15,24
0.15,28
0.15,24
0.15,25
0.15,28
0.15,29
0.15,26
0.15,29
0.15,54
0.15,23
0.15,25
0.15,36
0.15,46
0.15,29
0.15,24
0.15,22
0.15,24
0.15,32
0.15,30
0.15,29
0.15,42
0.15,36
0.15,20
0.15,30
0.15,25
0.15,30
0.15,31
0.15,25
0.15,28
0.15,38
0.15,29
0.15,21
0.15,42
0.15,48
0.15,27
0.15,35
0.15,29
0.15,33
0.15,33
0.15,32
0.15,28
0.15,24
0.15,29
0.15,27
0.15,34
0.15,25
0.15,21
0.15,45
0.15,25
0.15,24
0.15,26
0.15,31
0.15,21
0.15,20
0.15,21
0.15,25
0.15,25
0.15,30
0.15,21
0.15,23
0.15,26
0.15,26
0.15,45
0.15,29
0.15,36
0.15,25
0.15,30
0.15,27
0.15,24
0.15,32
0.15,28
0.15,25
0.15,24
0.15,28
0.15,31
0.15,25
0.15,30
0.15,31
0.15,26
0.15,26
0.15,26
0.15,31
0.15,48
0.15,31
0.15,28
0.15,36
0.15,26
0.15,28
0.15,22
0.15,29
0.15,16
0.15,33
0.15,23
0.15,44
0.15,31
0.15,28
0.15,34
0.15,31
0.15,40
0.15,29
0.15,25
0.15,37
0.15,33
0.15,34
0.15,19
0.15,24
0.15,30
0.15,33
0.15,27
0.15,34
0.15,32
0.15,28
0.15,29
0.15,27
0.15,20
0.15,23
0.15,36
0.15,30
0.15,31
0.15,27
0.15,31
0.15,37
0.15,25
0.15,32
0.15,25
0.15,30
0.15,39
0.15,25
0.15,28
0.15,25
0.15,26
0.15,34
0.15,20
0.15,18
0.15,43
0.15,24
0.15,22
0.15,31
0.15,31
0.15,28
0.15,40
0.15,31
0.15,29
0.15,27
0.15,34
0.15,33
0.15,36
0.15,29
0.15,25
0.15,45
0.15,28
0.15,29
0.15,27
0.15,28
0.15,22
0.15,32
0.15,30
0.15,25
0.15,21
0.15,32
0.15,39
0.15,27
0.15,22
0.15,19
0.15,32
0.15,32
0.15,24
0.15,29
0.15,23
0.15,30
0.15,31
0.15,22
0.15,29
0.15,25
0.15,29
0.15,25
0.15,20
0.15,29
0.15,25
0.15,32
0.15,44
0.15,30
0.15,30
0.15,31
0.15,20
0.15,32
0.15,28
0.15,26
0.15,35
0.15,24
0.15,26
0.15,25
0.15,28
0.15,26
0.15,35
0.15,29
0.15,40
0.15,22
0.15,31
0.15,28
0.15,24
0.15,32
0.15,32
0.15,25
0.15,27
0.15,26
0.15,26
0.15,29
0.15,30
0.15,35
0.15,30
0.15,29
0.15,35
0.15,27
0.15,22
0.15,39
0.15,34
0.15,31
0.15,20
0.15,36
0.15,29
0.15,39
0.15,26
0.15,32
0.15,36
0.15,38
0.15,28
0.15,28
0.15,24
0.15,32
0.15,29
0.15,31
0.15,26
0.15,27
0.15,28
0.15,33
0.15,33
0.15,26
0.15,37
0.15,26
0.15,44
0.15,27
0.15,30
0.15,21
0.15,24
0.15,33
0.15,30
0.15,28
0.15,26
0.15,33
