0.23,13
0.23,7
0.23,12
0.23,15
0.23,18
0.23,11
0.23,16
0.23,14
0.23,16
0.23,15
0.23,17
0.23,8
0.23,13
0.23,12
0.23,9
0.23,13
0.23,14
0.23,12
0.23,17
0.23,14
0.23,10
0.23,11
0.23,11
0.23,12
0.23,14
0.23,10
0.23,10
0.23,12
0.23,15
0.23,15
0.23,15
0.23,15
0.23,14
0.23,11
0.23,14
0.23,10
0.23,12
0.23,11
0.23,12
0.23,15
0.23,17
0.23,9
0.23,14
0.23,16
0.23,8
0.23,14
0.23,12
0.23,13
0.23,13
0.23,14
0.23,15
0.23,12
0.23,10
0.23,13
0.23,19
0.23,14
0.23,12
0.23,16
0.23,11
0.23,15
0.23,13
0.23,13
0.23,14
0.23,13
0.23,15
0.23,12
0.23,13
0.23,14
0.23,11
0.23,12
0.23,13
0.23,11
0.23,14
0.23,12
0.23,13
0.23,12
0.23,10
0.23,17
0.23,12
0.23,14
0.23,13
0.23,12
0.23,14
0.23,11
0.23,11
0.23,10
0.23,13
0.23,12
0.23,14
0.23,13
0.23,9
0.24,15
0.24,14
0.24,12
0.24,11
0.24,12
0.24,13
0.24,13
0.24,14
0.24,12
0.24,9
0.24,12
0.24,14
0.24,15
0.24,13
0.24,11
0.24,10
0.24,14
0.24,12
0.24,12
0.24,13
0.24,12
0.24,13
0.24,11
0.24,12
0.24,15
0.24,14
0.24,6
0.24,10
0.24,9
0.24,12
0.24,11
0.24,13
0.24,13
0.24,21
0.24,16
0.24,12
0.24,12
0.24,14
0.24,16
0.24,12
0.24,14
0.24,11
0.24,13
0.24,12
0.24,13
0.24,14
0.24,16
0.24,16
0.24,13
0.24,14
0.24,13
0.24,13
0.24,9
0.24,14
0.24,13
0.24,13
0.24,12
0.24,13
0.24,11
0.24,16
0.24,12
0.24,11
0.24,13
0.24,14
0.24,13
0.24,14
0.24,13
0.24,14
0.24,12
0.24,13
0.24,11
0.24,17
0.24,12
0.24,13
0.24,16
0.24,14
0.24,14
0.24,12
0.24,11
0.24,11
0.24,11
0.24,15
0.24,13
0.24,16
0.24,10
0.24,12
0.24,13
0.24,13
0.24,15
0.24,12
0.24,14
0.24,15
0.24,13
0.24,15
0.24,11
0.24,9
0.24,13
0.24,11
0.24,13
0.24,15
0.24,14
0.25,12
0.25,11
0.25,13
0.25,15
0.25,14
0.25,9
0.25,11
0.25,11
0.25,13
0.25,15
0.25,11
0.25,10
0.25,8
0.25,12
0.25,9
0.25,11
0.25,9
0.25,10
0.25,12
0.25,1
0.25,14
0.25,15
0.25,12
0.25,14
0.25,13
0.25,11
0.25,11
0.25,11
0.25,9
0.25,11
0.25,13
0.25,12
0.25,13
0.25,13
0.25,13
0.25,11
0.25,1
0.25,11
0.25,11
0.25,10
0.25,11
0.25,10
0.25,15
0.25,12
0.25,6
0.25,10
0.25,12
0.25,11
0.25,9
0.25,9
0.25,10
0.25,18
0.25,12
0.25,6
0.25,12
0.25,13
0.25,13
0.25,6
0.25,12
0.25,17
0.25,11
0.25,13
0.25,7
0.25,13
0.25,14
0.25,8
0.25,13
0.25,12
0.25,13
0.25,10
0.25,11
0.25,12
0.25,10
0.25,10
0.25,10
0.25,7
0.25,6
0.25,15
0.25,12
0.25,15
0.25,11
0.25,15
0.25,11
0.25,10
0.25,12
0.25,10
0.25,14
0.25,9
0.25,12
0.25,14
0.25,8
0.25,15
0.25,13
0.25,15
0.25,11
0.25,15
0.25,14
0.25,12
0.25,11
0.25,13
0.25,15
0.26,10
0.26,14
0.26,10
0.26,9
0.26,12
0.26,1
0.26,12
0.26,12
0.26,16
0.26,10
0.26,11
0.26,12
0.26,14
0.26,10
0.26,13
0.26,12
0.26,7
0.26,13
0.26,10
0.26,12
0.26,14
0.26,11
0.26,13
0.26,10
0.26,18
0.26,9
0.26,12
0.26,9
0.26,9
0.26,15
0.26,13
0.26,16
0.26,11
0.26,11
0.26,13
0.26,12
0.26,14
0.26,10
0.26,12
0.26,12
0.26,15
0.26,13
0.26,10
0.26,14
0.26,11
0.26,14
0.26,12
0.26,12
0.26,8
0.26,11
0.26,14
0.26,16
0.26,12
0.26,14
0.26,13
0.26,11
0.26,11
0.26,8
0.26,13
0.26,11
0.26,13
0.26,10
0.26,13
0.26,15
0.26,13
0.26,12
0.26,11
0.26,9
0.26,15
0.26,12
0.26,12
0.26,1
0.26,10
0.26,15
0.26,11
0.26,8
0.26,13
0.26,10
0.26,13
0.26,11
0.26,13
0.26,13
0.26,12
0.26,15
0.26,6
0.26,10
0.26,8
0.26,16
0.26,10
0.26,6
0.26,2
0.26,11
0.26,11
0.26,14
0.26,11
0.26,12
0.26,9
0.26,14
0.26,12
0.26,7
0.26,16
0.27,11
0.27,8
0.27,15
0.27,10
0.27,16
0.27,11
0.27,7
0.27,11
0.27,12
0.27,13
0.27,3
0.27,8
0.27,15
0.27,8
0.27,12
0.27,7
0.27,11
0.27,10
0.27,11
0.27,2
0.27,8
0.27,14
0.27,10
0.27,11
0.27,8
0.27,11
0.27,7
0.27,15
0.27,2
0.27,5
0.27,12
0.27,7
0.27,12
0.27,16
0.27,14
0.27,12
0.27,14
0.27,11
0.27,6
0.27,12
0.27,13
0.27,12
0.27,10
0.27,12
0.27,10
0.27,7
0.27,10
0.27,1
0.27,13
0.27,12
0.27,10
0.27,14
0.27,9
0.27,12
0.27,11
0.27,1
0.27,12
0.27,12
0.27,14
0.27,12
0.27,10
0.27,13
0.27,1
0.27,11
0.27,1
0.27,14
0.27,10
0.27,13
0.27,12
0.27,12
0.27,9
0.27,13
0.27,11
0.27,9
0.27,13
0.27,9
0.27,13
0.27,9
0.27,1
0.27,11
0.27,1
0.27,13
0.27,1
0.27,1
0.27,11
0.27,9
0.27,11
0.27,11
0.27,12
0.27,15
0.27,9
0.27,13
0.27,15
0.27,11
0.27,8
0.27,10
0.27,11
0.27,12
0.27,11
0.27,16
0.27,1
0.28,12
0.28,17
0.28,9
0.28,1
0.28,13
0.28,15
0.28,13
0.28,1
0.28,13
0.28,8
0.28,10
0.28,14
0.28,6
0.28,12
0.28,9
0.28,7
0.28,11
0.28,9
0.28,12
0.28,11
0.28,11
0.28,1
0.28,11
0.28,9
0.28,7
0.28,1
0.28,12
0.28,2
0.28,2
0.28,16
0.28,14
0.28,12
0.28,3
0.28,2
0.28,6
0.28,12
0.28,11
0.28,9
0.28,11
0.28,13
0.28,11
0.28,2
0.28,11
0.28,13
0.28,11
0.28,1
0.28,12
0.28,12
0.28,1
0.28,15
0.28,13
0.28,12
0.28,9
0.28,1
0.28,11
0.28,11
0.28,1
0.28,14
0.28,10
0.28,10
0.28,13
0.28,10
0.28,12
0.28,10
0.28,10
0.28,9
0.28,1
0.28,1
0.28,13
0.28,9
0.28,12
0.28,10
0.28,10
0.28,14
0.28,15
0.28,16
0.28,7
0.28,9
0.28,7
0.28,14
0.28,1
0.28,13
0.28,12
0.28,13
0.28,11
0.28,12
0.28,15
0.28,13
0.28,11
0.28,14
0.28,1
0.28,10
0.28,15
0.28,1
0.28,10
0.28,11
0.28,13
0.28,14
0.28,16
0.28,16
0.28,13
0.29,9
0.29,6
0.29,11
0.29,1
0.29,12
0.29,12
0.29,5
0.29,13
0.29,14
0.29,15
0.29,11
0.29,10
0.29,13
0.29,11
0.29,14
0.29,8
0.29,11
0.29,1
0.29,4
0.29,10
0.29,14
0.29,12
0.29,13
0.29,16
0.29,2
0.29,13
0.29,8
0.29,12
0.29,12
0.29,16
0.29,10
0.29,13
0.29,10
0.29,11
0.29,10
0.29,1
0.29,13
0.29,15
0.29,5
0.29,2
0.29,11
0.29,4
0.29,1
0.29,10
0.29,1
0.29,14
0.29,10
0.29,9
0.29,5
0.29,10
0.29,1
0.29,13
0.29,10
0.29,14
0.29,13
0.29,12
0.29,10
0.29,6
0.29,16
0.29,14
0.29,13
0.29,7
0.29,9
0.29,10
0.29,12
0.29,14
0.29,13
0.29,15
0.29,6
0.29,13
0.29,17
0.29,7
0.29,1
0.29,9
0.29,1
0.29,11
0.29,12
0.29,12
0.29,10
0.29,15
0.29,14
0.29,1
0.29,14
0.29,10
0.29,13
0.29,1
0.29,1
0.29,9
0.29,9
0.29,15
0.29,15
0.29,6
0.29,13
0.29,9
0.29,7
0.29,14
0.29,2
0.29,13
0.29,11
0.29,9
0.29,13
0.30,11
0.30,11
0.30,1
0.30,9
0.30,12
0.30,2
0.30,1
0.30,13
0.30,12
0.30,9
0.30,11
0.30,10
0.30,13
0.30,8
0.30,3
0.30,13
0.30,6
0.30,9
0.30,9
0.30,8
0.30,10
0.30,13
0.30,11
0.30,1
0.30,10
0.30,17
0.30,9
0.30,11
0.30,8
0.30,1
0.30,11
0.30,10
0.30,7
0.30,7
0.30,8
0.30,14
0.30,8
0.30,10
0.30,12
0.30,13
0.30,11
0.30,8
0.30,13
0.30,1
0.30,1
0.30,1
0.30,5
0.30,2
0.30,2
0.30,1
0.30,12
0.30,14
0.30,9
0.30,14
0.30,6
0.30,7
0.30,11
0.30,1
0.30,17
0.30,5
0.30,13
0.30,14
0.30,13
0.30,8
0.30,1
0.30,1
0.30,11
0.30,1
0.30,8
0.30,2
0.30,14
0.30,4
0.30,4
0.30,15
0.30,12
0.30,7
0.30,1
0.30,1
0.30,13
0.30,10
0.30,12
0.30,11
0.30,1
0.30,10
0.30,13
0.30,11
0.30,15
0.30,11
0.30,1
0.30,1
0.30,11
0.30,2
0.30,14
0.30,1
0.30,15
0.30,10
0.30,11
0.30,8
0.30,12
0.30,17
0.30,14
0.31,1
0.31,13
0.31,12
0.31,6
0.31,1
0.31,11
0.31,15
0.31,7
0.31,14
0.31,1
0.31,7
0.31,5
0.31,13
0.31,11
0.31,7
0.31,4
0.31,1
0.31,13
0.31,9
0.31,1
0.31,1
0.31,9
0.31,1
0.31,8
0.31,1
0.31,11
0.31,12
0.31,13
0.31,2
0.31,1
0.31,14
0.31,9
0.31,12
0.31,17
0.31,2
0.31,11
0.31,14
0.31,10
0.31,1
0.31,8
0.31,3
0.31,10
0.31,12
0.31,15
0.31,10
0.31,11
0.31,15
0.31,1
0.31,9
0.31,12
0.31,8
0.31,13
0.31,10
0.31,1
0.31,7
0.31,1
0.31,14
0.31,10
0.31,11
0.31,3
0.31,5
0.31,16
0.31,9
0.31,13
0.31,15
0.31,2
0.31,1
0.31,7
0.31,15
0.31,10
0.31,12
0.31,13
0.31,9
0.31,11
0.31,12
0.31,1
0.31,1
0.31,7
0.31,9
0.31,1
0.31,7
0.31,14
0.31,6
0.31,6
0.31,6
0.31,1
0.31,1
0.31,2
0.31,6
0.31,7
0.31,11
0.31,12
0.31,8
0.31,14
0.31,12
0.31,1
0.31,9
0.31,13
0.31,4
0.31,3
0.31,14
0.32,6
0.32,10
0.32,13
0.32,7
0.32,3
0.32,8
0.32,1
0.32,1
0.32,1
0.32,10
0.32,1
0.32,11
0.32,9
0.32,11
0.32,2
0.32,7
0.32,9
0.32,1
0.32,1
0.32,1
0.32,1
0.32,2
0.32,10
0.32,8
0.32,9
0.32,8
0.32,8
0.32,1
0.32,12
0.32,8
0.32,9
0.32,12
0.32,9
0.32,1
0.32,6
0.32,1
0.32,5
0.32,9
0.32,17
0.32,9
0.32,1
0.32,12
0.32,9
0.32,3
0.32,13
0.32,9
0.32,11
0.32,3
0.32,6
0.32,13
0.32,14
0.32,11
0.32,2
0.32,3
0.32,4
0.32,13
0.32,10
0.32,5
0.32,6
0.32,11
0.32,1
0.32,2
0.32,1
0.32,5
0.32,8
0.32,11
0.32,13
0.32,11
0.32,9
0.32,13
0.32,5
0.32,12
0.32,4
0.32,9
0.32,2
0.32,11
0.32,9
0.32,10
0.32,8
0.32,1
0.32,9
0.32,11
0.32,13
0.32,9
0.32,4
0.32,8
0.32,5
0.32,3
0.32,3
0.32,10
0.32,4
0.32,8
0.32,4
0.32,2
0.32,9
0.32,10
0.32,1
0.32,1
0.32,13
0.32,8
0.32,6
0.33,10
0.33,1
0.33,2
0.33,6
0.33,9
0.33,3
0.33,1
0.33,12
0.33,2
0.33,2
0.33,1
0.33,13
0.33,2
0.33,11
0.33,2
0.33,2
0.33,9
0.33,10
0.33,4
0.33,1
0.33,3
0.33,5
0.33,3
0.33,1
0.33,10
0.33,11
0.33,12
0.33,11
0.33,10
0.33,2
0.33,11
0.33,14
0.33,1
0.33,2
0.33,11
0.33,11
0.33,11
0.33,11
0.33,9
0.33,11
0.33,2
0.33,1
0.33,1
0.33,2
0.33,1
0.33,4
0.33,1
0.33,3
0.33,2
0.33,2
0.33,10
0.33,11
0.33,1
0.33,12
0.33,13
0.33,3
0.33,6
0.33,2
0.33,11
0.33,13
0.33,11
0.33,1
0.33,1
0.33,10
0.33,2
0.33,10
0.33,8
0.33,1
0.33,11
0.33,9
0.33,4
0.33,10
0.33,2
0.33,2
0.33,4
0.33,2
0.33,10
0.33,1
0.33,13
0.33,12
0.33,1
0.33,12
0.33,1
0.33,10
0.33,12
0.33,5
0.33,2
0.33,6
0.33,2
0.33,1
0.33,11
0.33,13
0.33,10
0.33,1
0.33,1
0.33,3
0.33,5
0.33,3
0.33,10
0.33,7
0.33,4
0.34,1
0.34,9
0.34,11
0.34,1
0.34,1
0.34,8
0.34,1
0.34,8
0.34,1
0.34,1
0.34,8
0.34,1
0.34,6
0.34,6
0.34,14
0.34,5
0.34,1
0.34,8
0.34,5
0.34,1
0.34,3
0.34,8
0.34,1
0.34,12
0.34,6
0.34,2
0.34,10
0.34,3
0.34,1
0.34,1
0.34,7
0.34,1
0.34,8
0.34,6
0.34,4
0.34,4
0.34,12
0.34,1
0.34,13
0.34,8
0.34,6
0.34,7
0.34,7
0.34,4
0.34,10
0.34,1
0.34,8
0.34,7
0.34,2
0.34,1
0.34,12
0.34,11
0.34,10
0.34,2
0.34,9
0.34,4
0.34,8
0.34,8
0.34,13
0.34,8
0.34,7
0.34,1
0.34,9
0.34,8
0.34,13
0.34,3
0.34,6
0.34,8
0.34,11
0.34,2
0.34,12
0.34,1
0.34,6
0.34,2
0.34,12
0.34,10
0.34,8
0.34,5
0.34,9
0.34,6
0.34,11
0.34,7
0.34,7
0.34,9
0.34,9
0.34,1
0.34,11
0.34,5
0.34,10
0.34,7
0.34,6
0.34,1
0.34,1
0.34,1
0.34,4
0.34,4
0.34,8
0.34,7
0.34,11
0.34,4
0.34,4
0.35,3
0.35,6
0.35,10
0.35,1
0.35,4
0.35,3
0.35,8
0.35,1
0.35,12
0.35,10
0.35,2
0.35,9
0.35,12
0.35,1
0.35,4
0.35,2
0.35,10
0.35,2
0.35,8
0.35,4
0.35,6
0.35,9
0.35,2
0.35,2
0.35,3
0.35,1
0.35,4
0.35,3
0.35,1
0.35,10
0.35,8
0.35,1
0.35,1
0.35,1
0.35,2
0.35,16
0.35,5
0.35,1
0.35,11
0.35,2
0.35,2
0.35,1
0.35,7
0.35,7
0.35,4
0.35,8
0.35,1
0.35,1
0.35,8
0.35,9
0.35,7
0.35,6
0.35,3
0.35,2
0.35,4
0.35,1
0.35,7
0.35,2
0.35,3
0.35,10
0.35,2
0.35,1
0.35,13
0.35,3
0.35,6
0.35,1
0.35,7
0.35,5
0.35,2
0.35,10
0.35,5
0.35,10
0.35,1
0.35,11
0.35,5
0.35,9
0.35,5
0.35,8
0.35,6
0.35,6
0.35,2
0.35,7
0.35,8
0.35,1
0.35,1
0.35,6
0.35,7
0.35,4
0.35,8
0.35,4
0.35,9
0.35,8
0.35,1
0.35,1
0.35,2
0.35,5
0.35,1
0.35,13
0.35,3
0.35,9
0.35,10
0.36,2
0.36,4
0.36,4
0.36,4
0.36,8
0.36,1
0.36,2
0.36,1
0.36,1
0.36,5
0.36,5
0.36,3
0.36,4
0.36,8
0.36,1
0.36,11
0.36,6
0.36,9
0.36,1
0.36,5
0.36,1
0.36,1
0.36,12
0.36,1
0.36,1
0.36,5
0.36,2
0.36,2
0.36,9
0.36,4
0.36,1
0.36,3
0.36,7
0.36,1
0.36,2
0.36,3
0.36,1
0.36,1
0.36,1
0.36,2
0.36,9
0.36,2
0.36,2
0.36,9
0.36,13
0.36,1
0.36,8
0.36,8
0.36,8
0.36,4
0.36,11
0.36,1
0.36,1
0.36,4
0.36,14
0.36,8
0.36,8
0.36,2
0.36,10
0.36,4
0.36,1
0.36,2
0.36,1
0.36,1
0.36,3
0.36,1
0.36,11
0.36,5
0.36,1
0.36,8
0.36,1
0.36,5
0.36,4
0.36,1
0.36,1
0.36,1
0.36,1
0.36,13
0.36,6
0.36,4
0.36,3
0.36,7
0.36,1
0.36,10
0.36,1
0.36,6
0.36,8
0.36,6
0.36,7
0.36,1
0.36,1
0.36,1
0.36,8
0.36,7
0.36,3
0.36,6
0.36,1
0.36,10
0.36,8
0.36,9
0.36,1
0.37,1
0.37,1
0.37,2
0.37,1
0.37,7
0.37,2
0.37,12
0.37,3
0.37,6
0.37,5
0.37,5
0.37,1
0.37,8
0.37,3
0.37,1
0.37,3
0.37,10
0.37,9
0.37,1
0.37,1
0.37,1
0.37,2
0.37,1
0.37,1
0.37,2
0.37,7
0.37,6
0.37,2
0.37,1
0.37,2
0.37,8
0.37,1
0.37,9
0.37,6
0.37,1
0.37,4
0.37,6
0.37,4
0.37,1
0.37,4
0.37,1
0.37,8
0.37,3
0.37,1
0.37,10
0.37,10
0.37,5
0.37,3
0.37,1
0.37,8
0.37,1
0.37,7
0.37,1
0.37,3
0.37,4
0.37,4
0.37,8
0.37,4
0.37,1
0.37,1
0.37,6
0.37,3
0.37,2
0.37,1
0.37,2
0.37,7
0.37,5
0.37,3
0.37,3
0.37,14
0.37,7
0.37,5
0.37,1
0.37,2
0.37,4
0.37,10
0.37,2
0.37,7
0.37,2
0.37,3
0.37,3
0.37,1
0.37,14
0.37,1
0.37,11
0.37,4
0.37,12
0.37,2
0.37,2
0.37,2
0.37,1
0.37,4
0.37,4
0.37,2
0.37,9
0.37,2
0.37,3
0.37,2
0.37,6
0.37,2
0.37,6
0.38,2
0.38,3
0.38,2
0.38,2
0.38,1
0.38,12
0.38,4
0.38,4
0.38,3
0.38,1
0.38,3
0.38,1
0.38,1
0.38,1
0.38,1
0.38,5
0.38,2
0.38,10
0.38,3
0.38,3
0.38,2
0.38,8
0.38,2
0.38,1
0.38,1
0.38,2
0.38,4
0.38,6
0.38,6
0.38,4
0.38,1
0.38,7
0.38,1
0.38,6
0.38,1
0.38,5
0.38,2
0.38,9
0.38,1
0.38,10
0.38,1
0.38,1
0.38,5
0.38,3
0.38,8
0.38,2
0.38,1
0.38,1
0.38,2
0.38,1
0.38,1
0.38,2
0.38,1
0.38,9
0.38,5
0.38,9
0.38,1
0.38,2
0.38,4
0.38,1
0.38,9
0.38,5
0.38,1
0.38,6
0.38,7
0.38,4
0.38,8
0.38,1
0.38,1
0.38,2
0.38,2
0.38,8
0.38,6
0.38,2
0.38,3
0.38,1
0.38,1
0.38,1
0.38,3
0.38,5
0.38,1
0.38,4
0.38,6
0.38,6
0.38,5
0.38,3
0.38,3
0.38,1
0.38,2
0.38,10
0.38,8
0.38,5
0.38,10
0.38,1
0.38,10
0.38,4
0.38,2
0.38,3
0.38,5
0.38,2
0.38,6
0.39,1
0.39,1
0.39,1
0.39,7
0.39,5
0.39,2
0.39,1
0.39,2
0.39,1
0.39,2
0.39,5
0.39,1
0.39,6
0.39,1
0.39,1
0.39,6
0.39,9
0.39,1
0.39,9
0.39,1
0.39,3
0.39,5
0.39,7
0.39,2
0.39,5
0.39,1
0.39,1
0.39,3
0.39,4
0.39,4
0.39,2
0.39,5
0.39,3
0.39,1
0.39,8
0.39,11
0.39,8
0.39,2
0.39,1
0.39,3
0.39,2
0.39,4
0.39,5
0.39,1
0.39,3
0.39,2
0.39,2
0.39,2
0.39,4
0.39,7
0.39,1
0.39,1
0.39,2
0.39,4
0.39,2
0.39,1
0.39,1
0.39,2
0.39,1
0.39,8
0.39,4
0.39,6
0.39,2
0.39,3
0.39,15
0.39,3
0.39,4
0.39,7
0.39,9
0.39,2
0.39,2
0.39,2
0.39,3
0.39,1
0.39,1
0.39,5
0.39,1
0.39,2
0.39,1
0.39,2
0.39,8
0.39,2
0.39,2
0.39,4
0.39,9
0.39,3
0.39,3
0.39,1
0.39,3
0.39,1
0.39,1
0.39,2
0.39,2
0.39,8
0.39,2
0.39,7
0.39,1
0.39,1
0.39,2
0.39,1
0.39,1
0.40,2
0.40,1
0.40,4
0.40,5
0.40,2
0.40,2
0.40,3
0.40,8
0.40,1
0.40,1
0.40,8
0.40,2
0.40,5
0.40,1
0.40,2
0.40,5
0.40,2
0.40,4
0.40,2
0.40,10
0.40,1
0.40,2
0.40,5
0.40,2
0.40,3
0.40,1
0.40,1
0.40,3
0.40,2
0.40,3
0.40,7
0.40,3
0.40,4
0.40,6
0.40,5
0.40,2
0.40,1
0.40,6
0.40,5
0.40,5
0.40,7
0.40,2
0.40,2
0.40,2
0.40,1
0.40,2
0.40,4
0.40,1
0.40,2
0.40,2
0.40,6
0.40,2
0.40,2
0.40,2
0.40,5
0.40,3
0.40,4
0.40,3
0.40,10
0.40,4
0.40,2
0.40,1
0.40,5
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,3
0.40,5
0.40,6
0.40,2
0.40,4
0.40,3
0.40,5
0.40,2
0.40,2
0.40,1
0.40,4
0.40,5
0.40,9
0.40,2
0.40,2
0.40,1
0.40,2
0.40,11
0.40,2
0.40,1
0.40,5
0.40,10
0.40,1
0.40,1
0.40,1
0.40,3
0.40,5
0.40,1
0.40,12
0.40,2
0.40,1
0.40,2
0.40,3
0.41,2
0.41,1
0.41,2
0.41,2
0.41,1
0.41,1
0.41,2
0.41,1
0.41,1
0.41,2
0.41,4
0.41,6
0.41,2
0.41,1
0.41,6
0.41,8
0.41,2
0.41,4
0.41,1
0.41,1
0.41,1
0.41,3
0.41,1
0.41,1
0.41,1
0.41,2
0.41,5
0.41,2
0.41,6
0.41,1
0.41,5
0.41,3
0.41,2
0.41,2
0.41,4
0.41,4
0.41,1
0.41,2
0.41,2
0.41,4
0.41,1
0.41,6
0.41,1
0.41,4
0.41,2
0.41,4
0.41,1
0.41,6
0.41,3
0.41,1
0.41,4
0.41,3
0.41,4
0.41,6
0.41,6
0.41,1
0.41,2
0.41,6
0.41,2
0.41,1
0.41,1
0.41,1
0.41,3
0.41,9
0.41,2
0.41,4
0.41,5
0.41,1
0.41,5
0.41,4
0.41,11
0.41,8
0.41,2
0.41,2
0.41,1
0.41,1
0.41,1
0.41,3
0.41,1
0.41,1
0.41,4
0.41,5
0.41,5
0.41,3
0.41,13
0.41,1
0.41,3
0.41,2
0.41,5
0.41,7
0.41,1
0.41,5
0.41,6
0.41,7
0.41,1
0.41,4
0.41,3
0.41,1
0.41,1
0.41,3
0.41,2
0.42,1
0.42,2
0.42,1
0.42,2
0.42,3
0.42,2
0.42,4
0.42,1
0.42,1
0.42,1
0.42,1
0.42,2
0.42,5
0.42,2
0.42,2
0.42,2
0.42,2
0.42,4
0.42,2
0.42,1
0.42,4
0.42,7
0.42,4
0.42,2
0.42,1
0.42,3
0.42,1
0.42,1
0.42,4
0.42,2
0.42,1
0.42,4
0.42,1
0.42,1
0.42,1
0.42,2
0.42,1
0.42,3
0.42,1
0.42,1
0.42,3
0.42,3
0.42,1
0.42,2
0.42,5
0.42,1
0.42,4
0.42,1
0.42,1
0.42,3
0.42,2
0.42,2
0.42,3
0.42,3
0.42,2
0.42,4
0.42,1
0.42,1
0.42,1
0.42,2
0.42,2
0.42,2
0.42,1
0.42,1
0.42,3
0.42,2
0.42,1
0.42,2
0.42,6
0.42,7
0.42,3
0.42,2
0.42,1
0.42,4
0.42,2
0.42,2
0.42,6
0.42,2
0.42,2
0.42,6
0.42,2
0.42,5
0.42,4
0.42,1
0.42,1
0.42,5
0.42,3
0.42,1
0.42,6
0.42,1
0.42,2
0.42,1
0.42,5
0.42,1
0.42,1
0.42,2
0.42,3
0.42,4
0.42,2
0.42,1
0.42,2
0.43,1
0.43,1
0.43,1
0.43,2
0.43,1
0.43,1
0.43,3
0.43,3
0.43,3
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,3
0.43,3
0.43,1
0.43,3
0.43,1
0.43,1
0.43,1
0.43,12
0.43,2
0.43,1
0.43,3
0.43,2
0.43,1
0.43,2
0.43,2
0.43,2
0.43,2
0.43,2
0.43,1
0.43,3
0.43,1
0.43,3
0.43,3
0.43,1
0.43,4
0.43,2
0.43,5
0.43,5
0.43,5
0.43,1
0.43,1
0.43,3
0.43,1
0.43,6
0.43,3
0.43,1
0.43,1
0.43,1
0.43,3
0.43,3
0.43,1
0.43,2
0.43,4
0.43,4
0.43,1
0.43,2
0.43,5
0.43,3
0.43,2
0.43,3
0.43,2
0.43,5
0.43,2
0.43,1
0.43,6
0.43,1
0.43,2
0.43,2
0.43,6
0.43,3
0.43,3
0.43,1
0.43,2
0.43,1
0.43,2
0.43,1
0.43,1
0.43,1
0.43,3
0.43,1
0.43,2
0.43,2
0.43,2
0.43,1
0.43,8
0.43,7
0.43,1
0.43,3
0.43,7
0.43,2
0.43,1
0.43,1
0.43,1
0.43,5
0.43,3
0.44,4
0.44,3
0.44,2
0.44,1
0.44,1
0.44,3
0.44,1
0.44,1
0.44,3
0.44,1
0.44,1
0.44,1
0.44,1
0.44,1
0.44,4
0.44,2
0.44,2
0.44,3
0.44,1
0.44,2
0.44,2
0.44,2
0.44,2
0.44,2
0.44,4
0.44,1
0.44,2
0.44,1
0.44,1
0.44,2
0.44,1
0.44,2
0.44,4
0.44,1
0.44,1
0.44,4
0.44,1
0.44,3
0.44,1
0.44,3
0.44,1
0.44,2
0.44,2
0.44,4
0.44,1
0.44,4
0.44,1
0.44,2
0.44,1
0.44,4
0.44,4
0.44,2
0.44,1
0.44,2
0.44,1
0.44,1
0.44,2
0.44,1
0.44,1
0.44,1
0.44,1
0.44,3
0.44,1
0.44,1
0.44,2
0.44,1
0.44,11
0.44,2
0.44,1
0.44,4
0.44,2
0.44,1
0.44,3
0.44,3
0.44,1
0.44,3
0.44,1
0.44,2
0.44,1
0.44,3
0.44,3
0.44,2
0.44,2
0.44,1
0.44,2
0.44,3
0.44,1
0.44,1
0.44,2
0.44,6
0.44,1
0.44,1
0.44,1
0.44,2
0.44,3
0.44,2
0.44,2
0.44,2
0.44,1
0.44,2
0.44,1
0.45,1
0.45,1
0.45,1
0.45,2
0.45,2
0.45,2
0.45,1
0.45,2
0.45,1
0.45,4
0.45,1
0.45,1
0.45,1
0.45,2
0.45,1
0.45,3
0.45,2
0.45,5
0.45,1
0.45,5
0.45,2
0.45,3
0.45,2
0.45,1
0.45,1
0.45,1
0.45,2
0.45,2
0.45,1
0.45,1
0.45,2
0.45,2
0.45,1
0.45,2
0.45,1
0.45,1
0.45,2
0.45,3
0.45,1
0.45,2
0.45,1
0.45,1
0.45,1
0.45,4
0.45,1
0.45,7
0.45,1
0.45,2
0.45,1
0.45,1
0.45,2
0.45,1
0.45,1
0.45,1
0.45,2
0.45,1
0.45,1
0.45,1
0.45,2
0.45,1
0.45,1
0.45,1
0.45,3
0.45,5
0.45,1
0.45,2
0.45,1
0.45,1
0.45,3
0.45,1
0.45,2
0.45,1
0.45,1
0.45,2
0.45,3
0.45,1
0.45,1
0.45,2
0.45,1
0.45,3
0.45,2
0.45,1
0.45,2
0.45,1
0.45,1
0.45,3
0.45,1
0.45,2
0.45,2
0.45,2
0.45,1
0.45,2
0.45,4
0.45,3
0.45,1
0.45,1
0.45,2
0.45,1
0.45,1
0.45,1
0.45,1
0.46,1
0.46,1
0.46,1
0.46,2
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,3
0.46,2
0.46,1
0.46,1
0.46,1
0.46,1
